0,2,702,5,1,4,0,5,1,4,1
0,0,2032,4,0,4,0,4,0,4,1
0,1,1781,4,0,4,0,4,0,4,1
22,1,1469,3,0,3,0,3,0,3,1
3,2,3212,5,0,5,0,5,0,5,1
8,1,4236,7,1,6,0,7,1,7,1
2,2,1494,6,0,6,0,6,0,6,1
8,0,785,7,3,4,0,7,3,4,1
20,1,3859,7,1,6,0,7,1,6,1
13,0,2284,6,0,6,1,6,1,5,1
6,2,2231,3,0,3,0,3,0,3,1
10,0,2054,7,2,5,0,7,2,5,1
6,0,8607,7,0,7,1,7,1,9,1
20,0,8034,10,0,10,0,10,0,11,1
22,0,3631,11,0,11,6,11,6,6,1
6,1,7072,11,0,11,5,11,5,8,1
16,0,5614,12,2,10,2,12,4,9,1
9,1,4247,16,5,11,0,16,5,12,1
23,0,4477,21,0,21,7,21,7,14,1
16,2,2821,7,0,7,0,7,0,7,1
16,1,8395,18,0,18,5,18,5,14,1
8,2,5048,13,5,8,0,13,5,10,1
22,2,1310,3,0,3,0,3,0,3,1
11,1,6743,32,14,18,0,32,14,20,1
13,2,2997,15,1,14,5,15,6,10,1
10,1,5867,28,22,6,1,28,23,9,1
0,3,1443,4,0,4,0,4,0,4,1
13,1,5243,29,13,16,4,29,17,14,1
20,2,4813,7,0,7,1,7,1,6,1
4,2,7477,27,9,18,0,27,9,19,1
19,2,4642,16,4,12,0,16,4,12,1
6,3,2388,5,0,5,2,5,2,3,1
1,0,14439,39,12,27,3,39,15,27,1
8,3,2161,10,5,5,0,10,5,6,1
4,3,2650,12,2,10,0,12,2,10,1
2,3,1708,10,1,9,3,10,4,6,1
2,0,6970,40,16,24,5,40,21,23,1
3,3,8570,19,5,14,4,19,9,12,1
17,2,7808,26,4,22,8,26,12,16,1
10,3,3752,14,9,5,0,14,9,6,1
19,1,14723,67,42,25,3,67,45,31,1
7,3,14181,33,13,20,2,33,15,22,1
7,1,15815,50,19,31,2,50,21,32,1
17,3,2220,14,2,12,5,14,7,8,1
15,0,21122,72,23,49,8,72,31,46,1
14,1,29545,72,25,47,6,72,31,49,1
16,3,4905,18,5,13,0,18,5,14,1
7,2,15900,50,19,31,2,50,21,34,1
13,3,4294,21,6,15,5,21,11,12,1
24,2,11766,49,17,32,11,49,28,24,1
22,3,3106,3,0,3,0,3,0,3,1
9,0,41060,88,32,56,5,88,37,63,1
3,0,18141,62,22,40,16,62,38,30,1
15,1,18889,67,29,38,4,67,33,39,1
4,1,19454,85,23,62,15,85,38,53,1
7,0,28724,101,40,61,9,101,49,61,1
20,3,16530,40,16,24,0,40,16,29,1
5,0,28807,104,25,79,7,104,32,79,1
14,2,20226,68,29,39,3,68,32,44,1
17,1,16582,100,42,58,21,100,63,47,1
9,3,20283,56,20,36,6,56,26,36,1
18,2,19030,92,39,53,15,92,54,45,1
4,0,19128,78,18,60,10,78,28,55,1
3,1,29827,85,45,40,4,85,49,46,1
11,0,23337,139,78,61,7,139,85,69,1
9,2,33658,91,33,58,8,91,41,60,1
12,2,34807,90,36,54,9,90,45,53,1
17,0,21384,98,29,69,34,98,63,42,1
12,3,23114,73,27,46,8,73,35,44,1
1,2,50338,158,56,102,16,158,72,100,0
24,3,13207,88,52,36,12,88,64,34,1
2,1,25035,122,54,68,18,122,72,62,1
18,1,45866,172,78,94,10,172,88,100,1
11,2,28054,175,70,105,35,175,105,86,1
10,2,33246,165,139,26,6,165,145,46,1
14,0,42292,140,58,82,10,140,68,91,1
5,1,38608,133,36,97,7,133,43,100,0
12,0,62019,188,79,109,26,188,105,100,0
5,2,42323,142,34,108,18,142,52,100,0
23,3,17100,143,43,100,48,143,91,59,1
23,1,25704,215,87,128,44,215,131,100,0
5,3,37009,129,39,90,2,129,41,100,0
19,3,25404,104,50,54,9,104,59,54,1
15,3,41356,174,75,99,13,174,88,100,0
14,3,47062,181,99,82,4,181,103,100,0
23,2,29319,206,68,138,55,206,123,94,1
12,1,67850,161,59,102,17,161,76,100,0
1,1,54650,168,53,115,30,168,83,100,0
24,1,55307,220,120,100,35,220,155,93,1
18,3,39890,182,82,100,13,182,95,100,0
1,3,47303,155,52,103,15,155,67,100,0
11,3,22658,158,102,56,7,158,109,67,1
21,2,38659,270,212,58,1,270,213,100,0
18,0,38633,207,101,106,21,207,122,100,0
19,0,43776,212,124,88,17,212,141,95,1
21,0,34504,289,231,58,1,289,232,100,0
24,0,43331,218,88,130,52,218,140,100,0
21,1,41189,298,242,56,3,298,245,100,0
21,3,34038,279,199,80,16,279,215,100,0
